system:index,LST,NDBI,NDVI,UHI,.geo
358,27.769025929999998,0.02022153529108707,4.2742068058523755E-4,-6.971344192793538,"{""type"":""MultiPoint"",""coordinates"":[]}"
359,40.30119625999998,-0.008673905473424294,0.13662469232690044,5.560826137206448,"{""type"":""MultiPoint"",""coordinates"":[]}"
360,28.46972003000002,0.021964529331514326,-0.004409262924000972,-6.270650092793517,"{""type"":""MultiPoint"",""coordinates"":[]}"
361,28.84057519999999,0.004993009786299181,-0.008162452717499503,-5.8997949227935464,"{""type"":""MultiPoint"",""coordinates"":[]}"
362,42.45283985000003,-0.07019363762102351,0.25894425441434776,7.712469727206496,"{""type"":""MultiPoint"",""coordinates"":[]}"
363,29.677990099999988,-0.012477390477942303,-0.009922954702161466,-5.062380022793548,"{""type"":""MultiPoint"",""coordinates"":[]}"
364,41.059996700000056,-0.03301531701771366,0.23778141855199456,6.31962657720652,"{""type"":""MultiPoint"",""coordinates"":[]}"
365,41.92988279000002,-0.00993217054263566,0.1414769615896112,7.189512667206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
366,28.291982990000008,0.020478741438936732,-0.006431199917460536,-6.448387132793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
367,40.277270120000026,-0.02068166776968895,0.15710695126983532,5.53689999720649,"{""type"":""MultiPoint"",""coordinates"":[]}"
368,28.163807239999983,0.019676786801000743,-0.007767854087533792,-6.576562882793553,"{""type"":""MultiPoint"",""coordinates"":[]}"
369,39.67398959000002,-0.043747907234054945,0.2174016403185546,4.9336194672064835,"{""type"":""MultiPoint"",""coordinates"":[]}"
370,38.976713510000025,-0.026432162251703327,0.19186445213842473,4.236343387206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
371,39.067291039999986,-0.04138736855051965,0.22443962400578452,4.326920917206451,"{""type"":""MultiPoint"",""coordinates"":[]}"
372,29.01489422000003,0.013314831334456668,-0.007345853415323251,-5.725475902793505,"{""type"":""MultiPoint"",""coordinates"":[]}"
373,35.69712332000006,-0.22246189035424238,0.38514533167115017,0.956753197206524,"{""type"":""MultiPoint"",""coordinates"":[]}"
374,27.82542325999998,0.02083266252374666,2.63140582856391E-4,-6.914946862793556,"{""type"":""MultiPoint"",""coordinates"":[]}"
375,27.14865530000003,0.020720228725625622,2.9532403609516E-4,-7.591714822793506,"{""type"":""MultiPoint"",""coordinates"":[]}"
376,29.197758290000024,-0.0060400754210475855,-0.004081116137808852,-5.542611832793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
377,39.41934709999998,-0.057008581937065796,0.15618434580483662,4.678976977206446,"{""type"":""MultiPoint"",""coordinates"":[]}"
378,40.25334398000001,0.024869788115949934,0.16296994926499284,5.512973857206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
379,41.45306900000003,0.05975055441090892,0.07958465011286682,6.712698877206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
380,40.12004120000006,-0.06674120314295474,0.23814501739271488,5.379671077206524,"{""type"":""MultiPoint"",""coordinates"":[]}"
381,37.961561570000015,-0.11631356615394538,0.27370396261819785,3.221191447206479,"{""type"":""MultiPoint"",""coordinates"":[]}"
382,39.76114910000001,0.003729339459394952,0.18088266496923402,5.020778977206476,"{""type"":""MultiPoint"",""coordinates"":[]}"
383,27.47678522000001,0.03176836250613447,7.777890500828515E-4,-7.263584902793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
384,41.430851870000026,0.04270356360740593,0.08777287637145119,6.690481747206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
385,40.297778240000014,0.04335279288841714,0.13764471530284203,5.557408117206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
386,40.16276645000005,-0.022087430689581227,0.13717002675573886,5.422396327206513,"{""type"":""MultiPoint"",""coordinates"":[]}"
387,39.511633640000014,0.027008627961699547,0.10648109190662919,4.771263517206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
388,40.59001895000006,0.01822846340804753,0.08035422424296455,5.849648827206522,"{""type"":""MultiPoint"",""coordinates"":[]}"
389,40.18840160000002,-0.004955801705790054,0.13156191509087412,5.448031477206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
390,39.487707500000056,-0.022669044916491,0.1559384164222874,4.74733737720652,"{""type"":""MultiPoint"",""coordinates"":[]}"
391,27.975816140000006,0.01640098603122432,-0.0044577511643379905,-6.7645539827935295,"{""type"":""MultiPoint"",""coordinates"":[]}"
392,32.62945037000003,-0.17619249453881516,0.34660967916534463,-2.1109197527935066,"{""type"":""MultiPoint"",""coordinates"":[]}"
393,41.23944275000002,0.04654635279370288,0.06680692201390177,6.499072627206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
394,38.68105478000001,-0.01914451702236537,0.21410001255087588,3.940684657206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
395,41.09075888000001,0.011167405901018565,0.10422866092404072,6.350388757206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
396,41.075377790000005,-0.04729760969069305,0.1864655353027446,6.335007667206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
397,29.39429444000001,-0.027923726312060925,-0.0114120252086527,-5.346075682793526,"{""type"":""MultiPoint"",""coordinates"":[]}"
398,28.341544279999994,0.022253739911525343,-0.005085561129819257,-6.398825842793542,"{""type"":""MultiPoint"",""coordinates"":[]}"
399,39.65519047999999,0.006328137058187992,0.1628495050935626,4.914820357206452,"{""type"":""MultiPoint"",""coordinates"":[]}"
400,28.086901790000013,0.024255531525536517,-0.003195105370496261,-6.653468332793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
401,34.14534223999999,-0.1590157294268548,0.31609812188578,-0.5950278827935449,"{""type"":""MultiPoint"",""coordinates"":[]}"
402,28.474847060000002,0.02381584184688868,-0.001763788074079099,-6.265523062793534,"{""type"":""MultiPoint"",""coordinates"":[]}"
403,27.919418810000025,0.0209602892921717,-0.006759740480315228,-6.820951312793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
404,40.33366745000001,0.007065765975619225,0.12719259585720583,5.593297327206471,"{""type"":""MultiPoint"",""coordinates"":[]}"
405,28.505609240000013,0.018772368154500643,-0.008325940080529585,-6.234760882793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
406,40.682305489999976,0.058259702144931154,0.08988094162707087,5.94193536720644,"{""type"":""MultiPoint"",""coordinates"":[]}"
407,40.00382852000001,-0.016507419399694086,0.11934552454282965,5.2634583972064775,"{""type"":""MultiPoint"",""coordinates"":[]}"
408,27.69724751000001,0.023382749326145553,-0.007872398685651698,-7.043122612793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
409,29.850600110000016,-0.03481844242713808,7.219382598400185E-4,-4.8897700127935195,"{""type"":""MultiPoint"",""coordinates"":[]}"
410,30.46071668000002,-0.07665466629742454,0.040603838227028184,-4.279653442793517,"{""type"":""MultiPoint"",""coordinates"":[]}"
411,41.63764207999998,0.016255089977669775,0.11919750434311546,6.897271957206442,"{""type"":""MultiPoint"",""coordinates"":[]}"
412,28.218495560000008,0.018331867685855374,-0.005925266294482309,-6.521874562793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
413,38.756251220000024,0.008462239854110345,0.15154104817285005,4.0158810972064884,"{""type"":""MultiPoint"",""coordinates"":[]}"
414,29.806165850000014,-0.023828181686257437,-0.017874046439111307,-4.934204272793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
415,29.166996110000014,0.017800552895961164,-0.008710445729840081,-5.573374012793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
416,39.711587810000026,-0.04905899098529179,0.16654356160529,4.97121768720649,"{""type"":""MultiPoint"",""coordinates"":[]}"
417,39.74918603000003,-0.02256028779610378,0.15622737771036574,5.008815907206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
418,39.59195711000001,-0.0017577475494465471,0.13945026838142585,4.851586987206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
419,38.04872108000001,0.005556064352657447,0.14913131669459387,3.3083509572064713,"{""type"":""MultiPoint"",""coordinates"":[]}"
420,28.105700899999988,0.027547562325940342,-0.0053196966056903595,-6.634669222793548,"{""type"":""MultiPoint"",""coordinates"":[]}"
421,37.953016520000006,-0.02898579282350391,0.12834917891097666,3.21264639720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
422,37.79066057,-0.14246770742531104,0.31619405846586446,3.0502904472064643,"{""type"":""MultiPoint"",""coordinates"":[]}"
423,41.63764207999998,0.04063980665882278,0.09879263562362282,6.897271957206442,"{""type"":""MultiPoint"",""coordinates"":[]}"
424,28.331290220000028,0.023411143295280285,-0.005759089647515959,-6.409079902793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
425,28.555170530000055,0.0212344667486003,-0.005997989113476407,-6.185199592793481,"{""type"":""MultiPoint"",""coordinates"":[]}"
426,38.95791440000005,0.005603441433719066,0.0979388670779585,4.217544277206514,"{""type"":""MultiPoint"",""coordinates"":[]}"
427,27.394752740000058,0.025051991681330987,-1.31250820317627E-4,-7.345617382793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
428,28.191151400000024,0.022513440860215055,-0.0030501387984509408,-6.549218722793512,"{""type"":""MultiPoint"",""coordinates"":[]}"
429,40.311450320000006,0.014783061576058652,0.06355281652070494,5.57108019720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
430,40.08073396999998,-0.04953802630390947,0.2133537455203368,5.340363847206447,"{""type"":""MultiPoint"",""coordinates"":[]}"
431,28.066393670000025,0.020996044223552085,-0.00651890482398957,-6.673976452793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
432,38.07093821000001,-0.12898071180695667,0.30076432410317444,3.3305680872064727,"{""type"":""MultiPoint"",""coordinates"":[]}"
433,39.72696890000003,-0.02195172867856053,0.16422442968735707,4.9865987772064955,"{""type"":""MultiPoint"",""coordinates"":[]}"
434,40.97967323,-0.05758088666102467,0.21079207736309602,6.239303107206467,"{""type"":""MultiPoint"",""coordinates"":[]}"
435,28.485101120000024,0.02250306273776517,-0.0012188292650788944,-6.255269002793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
436,29.259282650000046,-0.015684691120290712,-0.007466310549957509,-5.48108747279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
437,39.058745990000034,-0.05668934240362812,0.18357556088612953,4.318375867206498,"{""type"":""MultiPoint"",""coordinates"":[]}"
438,28.708981429999994,0.015213257267046998,-0.007529089664613279,-6.031388692793541,"{""type"":""MultiPoint"",""coordinates"":[]}"
439,42.90914552000004,0.0012476707445515677,0.14494288102535524,8.168775397206502,"{""type"":""MultiPoint"",""coordinates"":[]}"
440,36.81481586000001,-0.09757396736235534,0.11619432201511831,2.0744457372064744,"{""type"":""MultiPoint"",""coordinates"":[]}"
441,28.900390549999997,-0.011941931953519813,-0.012656637668414936,-5.839979572793538,"{""type"":""MultiPoint"",""coordinates"":[]}"
442,29.392585430000054,-0.035429319995236394,-0.011483144789949405,-5.347784692793482,"{""type"":""MultiPoint"",""coordinates"":[]}"
443,38.747706170000015,-0.029592938337461103,0.16743172940181095,4.007336047206479,"{""type"":""MultiPoint"",""coordinates"":[]}"
444,38.56313309000001,-0.02282734081788494,0.09170048208649811,3.8227629672064722,"{""type"":""MultiPoint"",""coordinates"":[]}"
445,28.51244528000001,0.022160477094063432,-0.007531726106544691,-6.227924842793527,"{""type"":""MultiPoint"",""coordinates"":[]}"
446,41.620551980000016,-0.01609697933227345,0.18044519691401967,6.88018185720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
447,43.33298000000002,0.03218173213440606,0.1598888321706086,8.592609877206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
448,39.77994821000004,-0.019837676769339677,0.15909813827299094,5.0395780872065075,"{""type"":""MultiPoint"",""coordinates"":[]}"
449,28.452629930000057,0.018730418199155427,-0.0055565142364106986,-6.287740192793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
450,39.22622897000002,-0.03705532834323636,0.22385939349785994,4.485858847206487,"{""type"":""MultiPoint"",""coordinates"":[]}"
451,40.78484609000003,0.049729657566250585,0.08779705050813785,6.044475967206495,"{""type"":""MultiPoint"",""coordinates"":[]}"
452,28.628657960000055,0.02327411001114535,-0.0021767522855899,-6.111712162793481,"{""type"":""MultiPoint"",""coordinates"":[]}"
453,28.78075984999998,0.0048216007714561235,-0.008284180528862085,-5.9596102727935545,"{""type"":""MultiPoint"",""coordinates"":[]}"
454,27.89207465000004,0.020519559284342466,-0.0061198673458921675,-6.848295472793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
455,40.619072120000055,0.03207717530770327,0.09276248725790011,5.8787019972065195,"{""type"":""MultiPoint"",""coordinates"":[]}"
456,27.81858722000004,0.02381353363198491,-0.004191863661352392,-6.921782902793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
457,41.49237622999999,0.05911531190926276,0.1487868828243288,6.752006107206455,"{""type"":""MultiPoint"",""coordinates"":[]}"
458,38.80068548000003,-0.04587034992006066,0.24035341491066892,4.060315357206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
459,37.365117080000005,-0.11764329989136686,0.2822110626443312,2.624746957206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
460,40.97283719000001,-0.013420077603057443,0.21824366977625026,6.232467067206471,"{""type"":""MultiPoint"",""coordinates"":[]}"
461,29.021730260000027,0.018862821986343047,-0.008506131930447853,-5.718639862793509,"{""type"":""MultiPoint"",""coordinates"":[]}"
462,40.436208050000005,-0.04980022374940067,0.2425939238015966,5.695837927206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
463,42.72286343000002,-0.0162486252527761,0.1297797235204796,7.982493307206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
464,38.216204059999995,-0.1062474376360024,0.2916267766404006,3.4758339372064597,"{""type"":""MultiPoint"",""coordinates"":[]}"
465,28.48681012999998,0.01933916095717034,-0.008632160769729435,-6.253559992793555,"{""type"":""MultiPoint"",""coordinates"":[]}"
466,41.60517089000001,0.034552748838463127,0.10698181818181818,6.864800767206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
467,42.30415598000002,0.0268796968084416,0.2113809316077747,7.563785857206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
468,29.48145395000006,-0.02404636018759148,-0.014856748757148194,-5.258916172793477,"{""type"":""MultiPoint"",""coordinates"":[]}"
469,28.62011290999999,0.02465609507863029,-8.072110856989103E-4,-6.120257212793547,"{""type"":""MultiPoint"",""coordinates"":[]}"
470,39.39200294,0.016708860759493672,0.12240573059880554,4.651632817206462,"{""type"":""MultiPoint"",""coordinates"":[]}"
471,28.55175251000003,0.022216210732762993,-0.00645959318306762,-6.188617612793507,"{""type"":""MultiPoint"",""coordinates"":[]}"
472,29.295171859999982,0.00885507607882265,0.0033457483744713085,-5.445198262793554,"{""type"":""MultiPoint"",""coordinates"":[]}"
473,27.89207465000004,0.016566772173210318,-0.009764697904658575,-6.848295472793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
474,41.48895821000002,0.027710120371350913,0.089729387561323,6.748588087206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
475,29.332770080000046,-0.0039613373474885125,-0.002770083102493075,-5.40760004279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
476,28.485101120000024,0.020330454885428707,-0.0062420250370728006,-6.255269002793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
477,28.485101120000024,0.021685315377760174,-0.005335749521796033,-6.255269002793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
478,28.996095110000056,0.010316850856398784,-0.006801809348299548,-5.74427501279348,"{""type"":""MultiPoint"",""coordinates"":[]}"
479,40.181565560000024,0.017583326441154578,0.10611986441688084,5.441195437206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
480,40.1713115,8.023948399839521E-4,0.12645037835957207,5.430941377206466,"{""type"":""MultiPoint"",""coordinates"":[]}"
481,28.10740991,0.021852521051375584,-0.0052352390528031065,-6.6329602127935345,"{""type"":""MultiPoint"",""coordinates"":[]}"
482,37.296756680000044,0.024503782246072282,0.03356624195095219,2.5563865572065083,"{""type"":""MultiPoint"",""coordinates"":[]}"
483,40.05851684000004,0.02816698425915547,0.10299329371353798,5.318146717206503,"{""type"":""MultiPoint"",""coordinates"":[]}"
484,42.61177778000001,0.0011237453097918213,0.11925900631722725,7.8714076572064755,"{""type"":""MultiPoint"",""coordinates"":[]}"
485,30.004411010000013,-0.021605874855859682,-0.00906575616648025,-4.735959112793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
486,28.389396560000023,0.022056351287741242,-0.0017503517863884407,-6.350973562793513,"{""type"":""MultiPoint"",""coordinates"":[]}"
487,39.66031751000003,-0.04157202472135651,0.21306079761300542,4.919947387206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
488,27.958726039999988,0.02027437994188011,-0.0049761488040083734,-6.781644082793548,"{""type"":""MultiPoint"",""coordinates"":[]}"
489,28.027086440000005,0.020370809748161203,-0.006086866811100794,-6.713283682793531,"{""type"":""MultiPoint"",""coordinates"":[]}"
490,38.62807547,-0.03332418868107218,0.1842645508516895,3.887705347206463,"{""type"":""MultiPoint"",""coordinates"":[]}"
491,27.98948822,0.02448854127531678,-0.005224296461409863,-6.750881902793537,"{""type"":""MultiPoint"",""coordinates"":[]}"
492,28.73290757000001,0.014331313920917204,-0.003326417020716003,-6.007462552793527,"{""type"":""MultiPoint"",""coordinates"":[]}"
493,40.88396867000006,-0.08110632556691402,0.20520632472040107,6.143598547206523,"{""type"":""MultiPoint"",""coordinates"":[]}"
494,44.90868722000005,0.042713273610867145,0.09980996586112373,10.168317097206511,"{""type"":""MultiPoint"",""coordinates"":[]}"
495,39.88932484999998,0.018955618335915428,0.12791408364620624,5.148954727206444,"{""type"":""MultiPoint"",""coordinates"":[]}"
496,28.052721590000033,0.021532230847114413,-0.006510862860667535,-6.687648532793503,"{""type"":""MultiPoint"",""coordinates"":[]}"
497,30.97000165999998,-0.04052450121516984,-0.016874933247890633,-3.770368462793556,"{""type"":""MultiPoint"",""coordinates"":[]}"
498,35.17074824000002,-0.132200210995194,0.1515570604225285,0.43037811720648733,"{""type"":""MultiPoint"",""coordinates"":[]}"
499,28.744870640000045,0.02102896442269541,-0.0028290448605685034,-5.995499482793491,"{""type"":""MultiPoint"",""coordinates"":[]}"
500,29.184086210000032,-0.004009257146582353,-0.0031069972166483267,-5.5562839127935035,"{""type"":""MultiPoint"",""coordinates"":[]}"
501,28.009996340000043,0.016499427570880194,-0.009192984836663387,-6.730373782793492,"{""type"":""MultiPoint"",""coordinates"":[]}"
502,28.363761410000052,0.02412025965152033,-0.004461173846368326,-6.376608712793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
503,27.99632426000005,0.02283197148525505,-0.005951973729219402,-6.7440458627934845,"{""type"":""MultiPoint"",""coordinates"":[]}"
504,41.42572484000004,0.006744941294029478,0.1375166889185581,6.685354717206508,"{""type"":""MultiPoint"",""coordinates"":[]}"
505,28.411613690000024,0.016941096588015618,-0.008220304151253596,-6.3287564327935115,"{""type"":""MultiPoint"",""coordinates"":[]}"
506,27.99632426000005,0.019180852856902072,-0.006521664902516475,-6.7440458627934845,"{""type"":""MultiPoint"",""coordinates"":[]}"
507,28.842284210000003,0.012923743149062859,-0.005352333549244878,-5.898085912793533,"{""type"":""MultiPoint"",""coordinates"":[]}"
508,36.28502276000006,-0.0801006599876549,0.23093017802709187,1.544652637206525,"{""type"":""MultiPoint"",""coordinates"":[]}"
509,28.126209020000033,0.02432486765395698,-0.00604157422261665,-6.614161102793503,"{""type"":""MultiPoint"",""coordinates"":[]}"
510,29.12256185000001,-0.0034906758074153277,-0.0014082303238929744,-5.617808272793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
511,38.959623410000006,-0.008841152562258195,0.13981379201514912,4.21925328720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
512,29.378913350000005,-0.026948902472072506,-0.01096160538220624,-5.361456772793531,"{""type"":""MultiPoint"",""coordinates"":[]}"
513,40.04142674000002,-0.0763543531596048,0.20869710903032446,5.301056617206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
514,27.992906240000025,0.02215457466599019,-0.005948492246329471,-6.747463882793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
515,27.66648533,0.022269627331200102,-9.577595032861059E-4,-7.073884792793535,"{""type"":""MultiPoint"",""coordinates"":[]}"
516,44.11741559000001,0.042535231418556405,0.1922254685384451,9.377045467206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
517,39.69449771000001,-0.024084026150995974,0.18823947415171433,4.954127587206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
518,39.32535155000005,0.026801112440377237,0.09331145709697689,4.584981427206515,"{""type"":""MultiPoint"",""coordinates"":[]}"
519,28.001451289999977,0.02188694563783363,-0.007551314615226196,-6.7389188327935585,"{""type"":""MultiPoint"",""coordinates"":[]}"
520,37.811168690000045,0.016837354625933,0.13438814340076108,3.0707985672065092,"{""type"":""MultiPoint"",""coordinates"":[]}"
521,28.53466241000001,0.0192398568824681,-0.008665984305697714,-6.205707712793526,"{""type"":""MultiPoint"",""coordinates"":[]}"
522,42.94674373999999,0.07072638337874225,0.0529698501534573,8.206373617206452,"{""type"":""MultiPoint"",""coordinates"":[]}"
523,39.20913887000006,-0.0053257958940791435,0.15444932265063122,4.468768747206525,"{""type"":""MultiPoint"",""coordinates"":[]}"
524,35.909040559999994,-0.1125672670480588,0.27844101123595505,1.1686704372064582,"{""type"":""MultiPoint"",""coordinates"":[]}"
525,28.02025040000001,0.02098849018280298,-0.0061514141379428846,-6.720119722793527,"{""type"":""MultiPoint"",""coordinates"":[]}"
526,28.151844170000004,0.0240119719746956,-0.005096557223589779,-6.588525952793532,"{""type"":""MultiPoint"",""coordinates"":[]}"
527,28.826903119999997,0.002638866264863984,-0.007810727596823853,-5.9134670027935385,"{""type"":""MultiPoint"",""coordinates"":[]}"
528,38.28456446000001,0.007722813608849927,0.14961215796424784,3.544194337206477,"{""type"":""MultiPoint"",""coordinates"":[]}"
529,32.68584770000001,-0.16632707086588908,0.34791960246236003,-2.054522422793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
530,36.79772576000005,-0.039416954353663214,0.18794935643390734,2.0573556372065127,"{""type"":""MultiPoint"",""coordinates"":[]}"
531,27.980943170000046,0.02216657078073708,-0.006566958913529311,-6.75942695279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
532,41.70942050000002,0.03614418581923021,0.10742224052101658,6.969050377206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
533,28.939697780000017,0.012521998104778664,-0.006401961452019342,-5.8006723427935185,"{""type"":""MultiPoint"",""coordinates"":[]}"
534,27.948471980000022,0.025126305153250254,-0.006316945893985169,-6.791898142793514,"{""type"":""MultiPoint"",""coordinates"":[]}"
535,28.970459960000028,0.007787151200519144,-0.008044634747632022,-5.769910162793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
536,28.979005010000037,0.013275226282266175,-0.004296201075741687,-5.761365112793499,"{""type"":""MultiPoint"",""coordinates"":[]}"
537,32.13041944999998,-0.0663920592694299,0.03417665335108744,-2.609950672793559,"{""type"":""MultiPoint"",""coordinates"":[]}"
538,41.08904987000005,-0.04332573232766181,0.1251182244267429,6.348679747206518,"{""type"":""MultiPoint"",""coordinates"":[]}"
539,38.45546546000003,-0.08065988303302796,0.17545182107333934,3.715095337206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
540,40.34050349000006,0.01776014647543485,0.11309760525633267,5.600133367206524,"{""type"":""MultiPoint"",""coordinates"":[]}"
541,40.41399092000006,0.0029345871067495504,0.12210799197428931,5.6736207972065245,"{""type"":""MultiPoint"",""coordinates"":[]}"
542,47.61746807000003,0.024297225810420126,0.13522991590624442,12.877097947206494,"{""type"":""MultiPoint"",""coordinates"":[]}"
543,39.79191128000002,-0.021402984537288717,0.15634807417974322,5.051541157206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
544,27.96556208000004,0.022871496562665256,1.691532189857573E-4,-6.774808042793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
545,39.23477402000003,-0.10716822631952809,0.26751051868613657,4.494403897206496,"{""type"":""MultiPoint"",""coordinates"":[]}"
546,42.82027700000003,-0.05101586322677905,0.19016857746998003,8.079906877206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
547,27.74851781000001,0.03036186522947143,-0.006448514783563147,-6.991852312793526,"{""type"":""MultiPoint"",""coordinates"":[]}"
548,29.160160070000018,0.007612231620039037,-0.006481029148347175,-5.580210052793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
549,41.507757319999996,0.05092538606340269,0.0935334651336878,6.76738719720646,"{""type"":""MultiPoint"",""coordinates"":[]}"
550,27.99119723000001,0.023832156436719175,-0.0063584214527610755,-6.749172892793524,"{""type"":""MultiPoint"",""coordinates"":[]}"
551,37.180544000000054,-0.08278730032071448,0.2850014568764569,2.4401738772065187,"{""type"":""MultiPoint"",""coordinates"":[]}"
552,28.830321140000024,0.018504110145123643,-0.005927296399081783,-5.910048982793512,"{""type"":""MultiPoint"",""coordinates"":[]}"
553,28.842284210000003,0.01542224335892384,-0.007057211373758136,-5.898085912793533,"{""type"":""MultiPoint"",""coordinates"":[]}"
554,40.17472952000003,-0.019722722644317382,0.1452146375791696,5.434359397206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
555,31.05374315000006,-0.034996117492703566,0.006719449942702365,-3.6866269727934764,"{""type"":""MultiPoint"",""coordinates"":[]}"
556,28.830321140000024,0.018504110145123643,-0.005927296399081783,-5.910048982793512,"{""type"":""MultiPoint"",""coordinates"":[]}"
557,37.53943609999999,-0.08943064294216767,0.2823116254526266,2.7990659772064532,"{""type"":""MultiPoint"",""coordinates"":[]}"
558,29.216557400000056,0.009504323146986998,-0.008751940288648898,-5.52381272279348,"{""type"":""MultiPoint"",""coordinates"":[]}"
559,38.515280810000036,-0.0911436075152683,0.3032277224047367,3.7749106872065,"{""type"":""MultiPoint"",""coordinates"":[]}"
560,28.579096670000013,0.020817061160729445,-0.006375133533202385,-6.161273452793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
561,39.13052441000002,-0.0592551772144556,0.212476345406859,4.390154287206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
562,39.110016289999976,-0.01822346827133479,0.127577002442118,4.36964616720644,"{""type"":""MultiPoint"",""coordinates"":[]}"
563,28.35350735000003,0.018511599470126695,-0.008543489449305199,-6.386862772793506,"{""type"":""MultiPoint"",""coordinates"":[]}"
564,28.18602437000004,0.020323262633840277,-0.005916750285457251,-6.554345752793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
565,40.77117400999998,-0.01847290640394089,0.16249648580264267,6.030803887206446,"{""type"":""MultiPoint"",""coordinates"":[]}"
566,27.174290450000058,0.022208,5.894295631672015E-4,-7.566079672793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
567,30.33595895000002,-0.05521945432977461,-0.011803260477129447,-4.404411172793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
568,39.82267346000003,-0.0061451739592477935,0.16233720019927408,5.082303337206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
569,40.51653152000006,-0.07176196032672112,0.24191549295774648,5.776161397206522,"{""type"":""MultiPoint"",""coordinates"":[]}"
570,28.57396964000003,0.019172348612705056,-0.007615860114067142,-6.166400482793506,"{""type"":""MultiPoint"",""coordinates"":[]}"
571,39.76969415000002,-0.008140700464748945,0.14145687164671894,5.029324027206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
572,31.85697785000002,-0.05840459998248738,0.009184014249137258,-2.8833922727935146,"{""type"":""MultiPoint"",""coordinates"":[]}"
573,29.553232370000046,-0.039417104634495936,-0.01727837380011293,-5.18713775279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
